date,student_results,student_positive,student_positive_pct,staff_results,staff_positive,staff_positive_pct,total_results,total_positive,total_positive_pct
2020-10-19 00:00:00,188,0,0.00%,60,0,0.00%,248,0,0.00%
2020-10-18 00:00:00,43,0,0.00%,13,0,0.00%,56,0,0.00%
2020-10-17 00:00:00,492,2,0.41%,54,0,0.00%,546,2,0.37%
2020-10-16 00:00:00,587,2,0.34%,72,0,0.00%,659,2,0.30%
2020-10-15 00:00:00,485,2,0.41%,170,0,0.00%,655,2,0.31%
2020-10-14 00:00:00,778,5,0.64%,55,0,0.00%,833,5,0.60%
2020-10-13 00:00:00,61,0,0.00%,46,1,2.17%,107,1,0.93%
2020-10-12 00:00:00,187,0,0.00%,66,0,0.00%,253,0,0.00%
2020-10-11 00:00:00,216,4,1.85%,2,0,0.00%,218,4,1.83%
2020-10-10 00:00:00,972,5,0.51%,123,0,0.00%,"1,095",5,0.46%
2020-10-09 00:00:00,354,2,0.56%,3,0,0.00%,357,2,0.56%
2020-10-08 00:00:00,377,1,0.27%,171,1,0.58%,548,2,0.36%
2020-10-07 00:00:00,380,4,1.05%,72,1,1.39%,452,5,1.11%
2020-10-06 00:00:00,84,1,1.19%,106,0,0.00%,190,1,0.53%
2020-10-05 00:00:00,204,1,0.49%,65,0,0.00%,269,1,0.37%
2020-10-04 00:00:00,185,4,2.16%,1,0,0.00%,186,4,2.15%
2020-10-03 00:00:00,716,5,0.70%,208,0,0.00%,924,5,0.54%
2020-10-02 00:00:00,451,4,0.89%,13,1,7.69%,464,5,1.08%
2020-10-01 00:00:00,616,6,0.97%,183,1,0.55%,799,7,0.88%
2020-09-30 00:00:00,330,1,0.30%,161,1,0.62%,491,2,0.41%
2020-09-29 00:00:00,30,0,0.00%,125,1,0.80%,155,1,0.65%
2020-09-28 00:00:00,160,0,0.00%,65,0,0.00%,225,0,0.00%
2020-09-27 00:00:00,382,14,3.66%,96,0,0.00%,478,14,2.93%
2020-09-26 00:00:00,140,5,3.57%,1,0,0.00%,141,5,3.55%
2020-09-25 00:00:00,278,3,1.08%,155,1,0.65%,433,4,0.92%
